84,0.145999088883,0.44458296895,0.473721683025,0.288973277485,0.884401503171,-0.365791160243,-0.0229184025587,0.0976887121797,0.206825882196,1.69458544254,0.367643139483,0.910235044375,-0.108515958952,0.156636434573
85,0.0817784667015,0.460584372282,0.504776239395,0.277744150274,0.882525787556,-0.378376982293,0.028935800616,0.0976887121797,0.206825882196,1.69458544254,0.367643139483,0.910235044375,-0.108515958952,0.156636434573
86,0.0348937734962,0.478467226028,0.521332025528,0.272566673244,0.878875137774,-0.385978313527,0.0656250129607,0.0976890400052,0.206833407283,1.69461417198,0.36761005757,0.910244876191,-0.108508286086,0.156662257075
87,0.0339058227837,0.506471097469,0.520017921925,0.287182396141,0.875300423963,-0.382045611062,0.0735974878972,0.09768948704,0.206840738654,1.69463706017,0.367580000989,0.910253648681,-0.108501703547,0.156686369107
88,0.028592383489,0.530150473118,0.499455899,0.30193485122,0.871272206691,-0.378215264454,0.0816902760438,0.0976905226707,0.206848487258,1.69466364384,0.367549673685,0.910262580836,-0.108495377933,0.156710000547
89,0.0130682699382,0.539184570312,0.477351993322,0.309202433959,0.867637619591,-0.379333965378,0.0877756151429,0.0976912081242,0.206855654716,1.69469094276,0.367520178606,0.910271308024,-0.108488862821,0.156732991897
90,-0.00167617644183,0.534537672997,0.452234506607,0.309328162461,0.866126675555,-0.381697168463,0.091912683501,0.0976884961128,0.206843689084,1.69461047649,0.367516337402,0.91026882419,-0.108486314775,0.15675818625
91,-0.0159629322588,0.526899695396,0.426742732525,0.308965612361,0.864745996511,-0.384338111887,0.0950727492365,0.0976899564266,0.20685261488,1.69464504719,0.367483044639,0.910278680332,-0.108479505945,0.156783713524
92,-0.0297792609781,0.520184755325,0.405414015055,0.308331843998,0.86338704427,-0.387192972708,0.097856464524,0.0976911336184,0.206860899925,1.69468307495,0.367448544848,0.910289000465,-0.10847212179,0.156809761545
93,-0.0397216565907,0.514186918736,0.390288025141,0.307834325352,0.862325318587,-0.38946881786,0.0997352143097,0.0976929366589,0.206860542297,1.69465482235,0.367415222913,0.910295220876,-0.108455557289,0.156863178966
94,-0.0471129715443,0.512368083,0.378022313118,0.309498001065,0.860965679097,-0.390431389457,0.102530077935,0.0976935625076,0.206859111786,1.69461202621,0.367383818631,0.910300636229,-0.108438715743,0.156916941141
95,-0.0509037263691,0.509450078011,0.36807718873,0.310137514558,0.860389609949,-0.390726499982,0.10429402364,0.0976941064,0.206857144833,1.69456863403,0.367354574347,0.910305455752,-0.108422760208,0.156968464996
96,-0.0531511977315,0.507329702377,0.36215698719,0.310243399014,0.860084231258,-0.390990678448,0.105500890409,0.0976948738098,0.206855580211,1.69453310966,0.367325019117,0.910310581903,-0.108406933296,0.157018825684
97,-0.0549654364586,0.510060548782,0.357896000147,0.31333891583,0.858907391138,-0.3904051172,0.108077110149,0.0976955965161,0.206853866577,1.69449603558,0.367296764304,0.91031544951,-0.108391735261,0.157067186396
98,-0.0568332895637,0.515753865242,0.351194441319,0.319613156571,0.856853099736,-0.388691564626,0.112111833486,0.0976959019899,0.20685236156,1.6944527626,0.367269591897,0.910319984834,-0.108377036176,0.157114576376
99,-0.0590327978134,0.519033908844,0.338151693344,0.327262454102,0.854368605734,-0.386436736853,0.116705698578,0.0976970568299,0.206851691008,1.6944206953,0.3672409155,0.910325152578,-0.108362364264,0.157161778361
100,-0.0616610310972,0.517652511597,0.324492782354,0.332502307024,0.852513628097,-0.385087562361,0.119876182153,0.0976980850101,0.206850543618,1.69438552856,0.367215422842,0.910329417398,-0.108349083236,0.157205792544
101,-0.0636433809996,0.518659889698,0.315890133381,0.337384543741,0.850740088956,-0.383725350199,0.123157729369,0.0976984128356,0.206849902868,1.69434785843,0.367191986676,0.910333360654,-0.108336477271,0.157246383407
102,-0.065521068871,0.518225491047,0.30959507823,0.340203790177,0.849578004486,-0.383082824387,0.125403927779,0.0976990163326,0.206848487258,1.69430816174,0.367169109371,0.910336973623,-0.108324112867,0.157287399847
103,-0.0665258914232,0.520476996899,0.306949824095,0.343420276881,0.848278776504,-0.382338944609,0.127681487282,0.0976997613907,0.206847503781,1.69427227974,0.36714524802,0.910340958775,-0.10831151037,0.157328707982
104,-0.0674486681819,0.521765589714,0.305497020483,0.345090412614,0.847504262111,-0.382013074847,0.129287058408,0.0976998806,0.206846088171,1.6942281723,0.367122409333,0.910344472092,-0.108298796777,0.15737042071
105,-0.0685213133693,0.522089719772,0.304627627134,0.345647785103,0.847110671921,-0.382024666733,0.130339066205,0.0977001488209,0.206844612956,1.69418406487,0.367100560623,0.910347763297,-0.108286765305,0.157410624516
106,-0.0781477987766,0.530320167542,0.306372880936,0.351085627111,0.843606993071,-0.383377974401,0.134489599678,0.0977009236813,0.206843659282,1.69414961338,0.367078301866,0.910351404372,-0.108274999226,0.157449564621
107,-0.0877202004194,0.538591384888,0.308132410049,0.356493067338,0.840042030265,-0.384752585268,0.138591227924,0.0977016761899,0.206843003631,1.69411659241,0.367056872461,0.910354942937,-0.108263796022,0.157486763636
108,-0.0925759449601,0.548436224461,0.307298600674,0.364953459464,0.836029594733,-0.383636930838,0.143826960103,0.0977018177509,0.206841513515,1.6940728426,0.367039680032,0.910357168721,-0.108253960935,0.157520724292
109,-0.0961735621095,0.553036212921,0.299338728189,0.373828213533,0.832230684178,-0.381254232854,0.149297572017,0.0977021753788,0.206840634346,1.69403612614,0.367023039299,0.910359540803,-0.108244872117,0.15755203189
110,-0.09922837466,0.543223381042,0.285631507635,0.376247127942,0.831007982403,-0.381014510345,0.150637892991,0.0977035462856,0.206840246916,1.69400954247,0.367005905496,0.910362206444,-0.108236442636,0.157582330531
111,-0.102834030986,0.527931571007,0.273661077023,0.372358200054,0.832153581667,-0.382803192053,0.149437289607,0.0976992473006,0.206820741296,1.69387793541,0.367008891566,0.910357132746,-0.108227547991,0.157610793492
112,-0.106945343316,0.514620661736,0.263358384371,0.368112938022,0.833335082005,-0.384862103078,0.148076559845,0.0976953580976,0.20680102706,1.69374859333,0.367009573492,0.910352676749,-0.108217414607,0.157641898228
113,-0.111988715827,0.505869626999,0.256317675114,0.365352035318,0.833600060491,-0.387101414116,0.147584974261,0.0976900309324,0.206776887178,1.69359743595,0.367011417376,0.910347190312,-0.108205990156,0.157677126754
114,-0.117164380848,0.500405550003,0.251815646887,0.36343477227,0.833612160609,-0.388904574294,0.147509877914,0.0976882204413,0.206762224436,1.69349956512,0.366995711363,0.910356481727,-0.108219929218,0.157650470785
115,-0.121172338724,0.497220277786,0.246625512838,0.363119508228,0.833122295094,-0.39000359552,0.148150800347,0.097686059773,0.20674662292,1.69338834286,0.366982136126,0.910364411787,-0.108232594813,0.157627583043
116,-0.124502979219,0.499246507883,0.238874971867,0.366768647886,0.83126110293,-0.389561258004,0.150757301469,0.0976812168956,0.206718504429,1.69321417809,0.366984136792,0.910367143203,-0.10824824359,0.157596401225
117,-0.127016365528,0.499944001436,0.234020441771,0.368680831276,0.830097068478,-0.389582503159,0.152442693452,0.0976753905416,0.206684947014,1.6930462122,0.366987632897,0.910369628231,-0.108264499946,0.157562734637
118,-0.128797084093,0.498014003038,0.232128590345,0.36792751004,0.830048656429,-0.390299911289,0.152691042844,0.0976700410247,0.206652507186,1.69287455082,0.366994233092,0.910370802407,-0.108280134933,0.157529830127
119,-0.129165887833,0.501289248466,0.231967866421,0.370893252327,0.828756348696,-0.389431310474,0.154739666205,0.0976638495922,0.206619441509,1.69269728661,0.367000467665,0.910371994711,-0.108296323967,0.157497283132
120,-0.129353970289,0.50265955925,0.231586098671,0.372310636984,0.828096790251,-0.38898994494,0.155972171555,0.0976586714387,0.206586658955,1.69252836704,0.367005670192,0.910373692753,-0.108312268968,0.157464376865
121,-0.129596590996,0.503489673138,0.23138435185,0.373173864652,0.827631430857,-0.388798935486,0.156853017704,0.0976527929306,0.206553161144,1.69236111641,0.367011548251,0.910375064475,-0.108327918278,0.157431977548
122,-0.128895848989,0.515221655369,0.238162204623,0.377360127976,0.825828744762,-0.387468074101,0.159607987556,0.0976473540068,0.206522002816,1.69220268726,0.367016969276,0.910376342381,-0.108342178765,0.157402134026
123,-0.131224259734,0.540140628815,0.252694994211,0.385823322884,0.821655408355,-0.385901819589,0.16462848805,0.0976417064667,0.206491500139,1.69203948975,0.367022082719,0.910377529865,-0.108356468777,0.157373503451
124,-0.131733298302,0.560303747654,0.268923670053,0.390652205815,0.819041074114,-0.385065607995,0.168187545749,0.0976343080401,0.206459417939,1.69185066223,0.367036815607,0.910368646818,-0.108349128931,0.1573955817
125,-0.128973588347,0.558606207371,0.300445973873,0.372734876882,0.82629766016,-0.391106877772,0.15917379976,0.0976288616657,0.206432640553,1.69169485569,0.367044384344,0.910362305706,-0.108341739035,0.157419693348
126,-0.124322235584,0.557366490364,0.334685623646,0.351042669431,0.834678635238,-0.397696075112,0.148048816129,0.0976263508201,0.206417948008,1.69159495831,0.367044368095,0.910358785879,-0.108334541879,0.157445037577
127,-0.118459008634,0.553344428539,0.38052302599,0.32698663342,0.843378036027,-0.404097950877,0.136007632175,0.0976245701313,0.206407129765,1.69151508808,0.367042002301,0.910356678539,-0.108328572205,0.157466843591
128,-0.111225068569,0.573357343674,0.430241554976,0.324817135959,0.844001757093,-0.405165458509,0.134148475366,0.0976251959801,0.206405222416,1.69148957729,0.367031933814,0.910357827314,-0.108322590635,0.157487784182
129,-0.136593177915,0.626004636288,0.478547424078,0.340753482093,0.833545854787,-0.409784021814,0.145483428182,0.0976262465119,0.206406608224,1.69147789478,0.367015901365,0.910361052875,-0.108315995188,0.157511036881
130,-0.22401663661,0.683654308319,0.511251270771,0.354833321154,0.81300775072,-0.432459579588,0.161525302941,0.0976276323199,0.206409007311,1.69147229195,0.366995852777,0.910365639737,-0.108307672175,0.157536961307
131,-0.284222841263,0.729662001133,0.522653579712,0.366920064252,0.797241931568,-0.446022239364,0.175610737121,0.0976240187883,0.206382542849,1.69133806229,0.367000053844,0.910362271945,-0.108307353167,0.157546855087
132,-0.306087940931,0.749335825443,0.511394798756,0.377653645272,0.788535081459,-0.449080689039,0.184164829036,0.0976188033819,0.206325054169,1.69123983383,0.367012525513,0.910361151179,-0.108320775868,0.157515047079
